GEOID,total_housing_units,occupied_housing_units,pop_1unit_detached,pop_2units,pop_3to4units,pop_5to9units,pop_10plus_units,buildings_count,estimated_units_total,estimated_pop_total,total_building_area,units_difference,units_ratio,acs_total_population,pop_difference,pop_ratio
482013107002,818,720,957,39,0,36,578,,,,,,,1610,,
482013108001,557,510,256,46,0,51,839,,,,,,,1192,,
482013123002,611,409,218,0,0,45,323,,,,,,,586,,
482013201001,807,682,313,10,140,466,528,,,,,,,1457,,
482013201002,410,374,289,17,0,70,271,,,,,,,647,,
482013108002,694,626,755,0,0,154,632,,,,,,,1541,,
482013127002,688,581,674,19,0,285,0,,,,,,,978,,
482013128001,341,341,37,0,0,0,594,,,,,,,631,,
482013128002,472,442,182,0,0,5,842,,,,,,,1029,,
482013130001,473,403,842,23,0,109,33,,,,,,,1007,,
482013111001,316,216,312,0,0,14,142,,,,,,,468,,
482013316021,744,621,529,0,0,0,170,,,,,,,699,,
482013317001,807,785,991,0,0,57,839,,,,,,,1887,,
482013317002,333,246,433,0,0,0,0,,,,,,,433,,
482013317003,394,367,543,0,0,0,28,,,,,,,571,,
482013319001,604,576,1269,0,0,0,0,,,,,,,1269,,
482013320001,786,689,1467,0,0,0,32,,,,,,,1499,,
482013321001,479,409,763,0,0,0,0,,,,,,,763,,
482013321002,500,483,848,0,0,0,0,,,,,,,848,,
482013322001,721,627,1723,0,0,0,0,,,,,,,1723,,
482013322002,774,702,1853,0,0,0,0,,,,,,,1853,,
482013416001,515,515,1151,0,55,37,0,,,,,,,1243,,
482013417001,244,231,677,0,0,0,0,,,,,,,677,,
482013232003,377,350,886,0,0,0,268,,,,,,,1154,,
482013232004,753,704,1436,0,0,0,0,,,,,,,1436,,
482013234003,476,476,1433,0,0,0,0,,,,,,,1433,,
482013234004,549,514,388,0,0,0,997,,,,,,,1385,,
482013235001,718,614,606,0,0,141,976,,,,,,,1723,,
482013323001,582,512,949,0,0,0,0,,,,,,,949,,
482013323002,527,444,792,0,0,15,100,,,,,,,907,,
482013324001,461,432,916,0,0,0,0,,,,,,,916,,
482013324002,486,427,1185,0,0,0,0,,,,,,,1185,,
482013417002,1138,1009,1378,79,28,141,518,,,,,,,2144,,
482013324003,478,478,475,0,0,0,18,,,,,,,493,,
482013325001,668,636,1943,0,0,0,0,,,,,,,1943,,
482013325002,491,465,1433,0,0,0,0,,,,,,,1433,,
482013403021,1173,1173,2597,0,0,0,0,,,,,,,2597,,
482013406001,552,524,1350,0,0,0,0,,,,,,,1350,,
482013406002,458,439,1018,0,0,0,0,,,,,,,1018,,
482013408001,645,645,1788,0,0,0,0,,,,,,,1788,,
482013326003,571,488,722,0,0,0,59,,,,,,,781,,
482013326004,310,310,486,0,0,0,279,,,,,,,765,,
482013328003,626,606,905,0,0,454,225,,,,,,,1584,,
482013328001,540,346,160,0,0,14,588,,,,,,,762,,
482013329002,411,340,562,0,0,177,236,,,,,,,975,,
482013330001,780,780,2231,0,0,15,11,,,,,,,2257,,
482013235002,431,400,568,0,0,163,177,,,,,,,908,,
482013412011,886,792,110,0,0,374,1357,,,,,,,1841,,
482013237011,494,460,193,0,47,89,528,,,,,,,857,,
482013237012,722,665,763,0,0,52,838,,,,,,,1653,,
482013237013,747,629,294,0,0,268,809,,,,,,,1371,,
482013331002,200,173,507,0,0,20,36,,,,,,,563,,
482013332012,236,236,421,0,0,0,0,,,,,,,421,,
482013414001,622,587,1198,0,0,0,0,,,,,,,1198,,
482013238011,716,671,2418,0,0,0,0,,,,,,,2418,,
482013239001,808,722,131,0,12,193,1206,,,,,,,1542,,
482013240001,421,421,717,0,0,0,0,,,,,,,717,,
482013240002,1403,1378,2383,0,0,0,271,,,,,,,2654,,
482013414003,924,924,1554,0,134,0,484,,,,,,,2172,,
482013221002,215,142,296,0,0,0,25,,,,,,,321,,
482013302001,732,732,1862,0,0,0,0,,,,,,,1862,,
482013221003,418,401,893,0,0,0,16,,,,,,,909,,
482013226001,496,446,1018,0,0,0,138,,,,,,,1156,,
482013226002,675,648,1469,0,55,0,5,,,,,,,1529,,
482013226003,604,604,1091,0,49,0,312,,,,,,,1452,,
482013415013,675,675,1781,0,0,0,0,,,,,,,1781,,
482013228001,561,543,1252,0,0,0,0,,,,,,,1252,,
482013228002,383,339,1114,0,0,0,0,,,,,,,1114,,
482013228003,320,302,1000,181,0,0,0,,,,,,,1181,,
482013228004,527,464,1375,0,0,0,0,,,,,,,1375,,
482013229001,497,438,727,0,0,0,0,,,,,,,727,,
482013229002,377,281,75,0,0,29,618,,,,,,,722,,
482013231001,485,417,408,0,0,134,853,,,,,,,1395,,
482013231002,758,681,302,0,0,21,1483,,,,,,,1806,,
482013232001,408,408,1224,0,0,0,0,,,,,,,1224,,
482013232002,511,460,367,0,0,0,388,,,,,,,755,,
482013302002,736,729,1036,0,0,0,760,,,,,,,1796,,
482013303021,667,667,1701,0,0,0,0,,,,,,,1701,,
482013304001,318,318,1051,0,0,0,0,,,,,,,1051,,
482013304002,607,607,650,0,0,14,110,,,,,,,774,,
482013304003,558,543,950,0,0,0,268,,,,,,,1218,,
482013305001,832,763,1438,0,0,0,0,,,,,,,1438,,
482013305002,586,571,790,0,0,0,0,,,,,,,790,,
482013305003,249,215,266,0,0,0,14,,,,,,,280,,
482013306001,586,538,1216,0,0,0,194,,,,,,,1410,,
482013306002,828,828,1330,61,0,0,526,,,,,,,1917,,
482013306003,285,285,610,0,0,0,0,,,,,,,610,,
482013307001,357,357,542,0,0,0,0,,,,,,,542,,
482013336001,283,272,712,0,0,0,0,,,,,,,712,,
482013336002,394,348,979,58,0,0,0,,,,,,,1037,,
482013336003,466,458,1641,0,0,0,0,,,,,,,1641,,
482013337001,615,615,1583,0,0,145,0,,,,,,,1728,,
482013416002,559,559,1336,0,0,0,0,,,,,,,1336,,
482013337002,418,395,1065,0,0,0,0,,,,,,,1065,,
482013311003,524,473,716,0,0,0,0,,,,,,,716,,
482013312001,604,505,748,0,0,831,76,,,,,,,1655,,
482013312002,886,702,746,24,0,0,162,,,,,,,932,,
482013313003,304,241,296,0,0,0,0,,,,,,,296,,
482013313001,726,565,550,0,0,35,380,,,,,,,965,,
482013314001,540,505,0,0,0,142,1907,,,,,,,2049,,
482013206011,405,387,1144,0,0,0,16,,,,,,,1160,,
482012230022,157,129,0,0,0,0,407,,,,,,,407,,
482012230012,578,543,900,0,0,7,710,,,,,,,1617,,
482012505001,698,698,1938,0,0,0,0,,,,,,,1938,,
482012337031,438,433,1177,0,0,0,0,,,,,,,1177,,
482012337011,489,489,1347,0,0,125,0,,,,,,,1472,,
482012337021,377,359,1014,0,0,0,116,,,,,,,1130,,
482012337032,356,340,1077,0,0,181,0,,,,,,,1258,,
482015411002,619,619,1374,0,0,0,65,,,,,,,1439,,
482015412032,524,524,1280,0,0,0,0,,,,,,,1280,,
482015412031,427,427,872,0,0,0,0,,,,,,,872,,
482015505001,376,351,905,0,0,0,0,,,,,,,905,,
482015533001,527,369,0,0,0,75,514,,,,,,,589,,
482015534012,748,693,1724,0,0,0,0,,,,,,,1724,,
482015534011,818,697,1821,0,0,0,0,,,,,,,1821,,
482015415002,918,873,1974,0,0,0,8,,,,,,,1982,,
482015415001,918,765,2152,0,0,0,0,,,,,,,2152,,
482014551022,641,634,1746,0,0,0,0,,,,,,,1746,,
482012505002,665,665,1211,0,0,47,272,,,,,,,1530,,
482015342031,663,639,1120,0,0,352,521,,,,,,,1993,,
482015326001,665,665,1697,0,0,21,0,,,,,,,1718,,
482013326002,1003,898,1795,0,0,31,727,,,,,,,2553,,
482015545012,771,771,2057,0,0,0,0,,,,,,,2057,,
482015545022,776,776,1858,0,0,0,0,,,,,,,1858,,
482014311022,198,198,120,0,0,0,615,,,,,,,735,,
482012511004,268,146,373,0,0,0,0,,,,,,,373,,
482015409011,1329,1306,2253,0,0,119,109,,,,,,,2481,,
482015406021,1111,1111,201,0,33,414,2634,,,,,,,3282,,
482012515011,876,876,2621,0,0,0,0,,,,,,,2621,,
482015411003,905,868,3102,0,0,0,0,,,,,,,3102,,
482012533002,689,652,1724,0,0,0,0,,,,,,,1724,,
482012527001,639,576,1024,0,0,0,430,,,,,,,1454,,
482012539002,525,336,478,45,0,18,125,,,,,,,666,,
482012538003,784,738,1937,0,0,0,47,,,,,,,1984,,
482013420011,834,834,2276,0,0,0,81,,,,,,,2357,,
482013420013,717,689,1298,0,0,0,0,,,,,,,1298,,
482013420012,661,661,2031,0,0,0,0,,,,,,,2031,,
482012543002,398,377,1013,0,0,9,141,,,,,,,1163,,
482012542001,280,262,577,0,0,0,0,,,,,,,577,,
482013433011,635,635,1953,0,0,0,0,,,,,,,1953,,
482013433022,1076,1044,1487,0,0,474,348,,,,,,,2309,,
482013433012,479,479,1171,0,0,0,0,,,,,,,1171,,
482014535013,538,519,666,0,0,111,802,,,,,,,1579,,
482014534032,1178,1080,292,0,0,290,1936,,,,,,,2518,,
482014534031,508,438,848,0,0,272,298,,,,,,,1418,,
482014535011,212,145,0,0,0,6,148,,,,,,,154,,
482014538001,533,533,1086,0,0,305,149,,,,,,,1540,,
482014543022,316,316,855,0,0,28,56,,,,,,,939,,
482013316022,147,147,329,0,0,0,51,,,,,,,380,,
482013330002,382,331,924,0,41,25,216,,,,,,,1206,,
482013331001,447,447,450,0,69,96,551,,,,,,,1166,,
482013504003,422,400,896,0,0,0,0,,,,,,,896,,
482013503001,352,352,844,0,0,0,38,,,,,,,882,,
482013503003,324,324,819,0,0,0,0,,,,,,,819,,
482013340033,663,631,819,0,0,241,444,,,,,,,1504,,
482014534012,405,314,962,0,0,0,0,,,,,,,962,,
482014234012,460,413,842,0,0,0,0,,,,,,,842,,
482014211012,907,854,47,17,21,326,1328,,,,,,,1739,,
482014227013,875,804,883,0,0,0,0,,,,,,,883,,
482014222001,356,356,22,0,0,235,506,,,,,,,763,,
482014233013,989,827,79,0,16,197,957,,,,,,,1249,,
482014233011,490,490,1056,0,0,0,241,,,,,,,1297,,
482014234013,439,439,452,0,0,145,716,,,,,,,1313,,
482014234021,832,802,1986,0,0,0,17,,,,,,,2003,,
482014227011,574,483,187,0,0,255,686,,,,,,,1128,,
482015201001,1360,1157,1444,0,0,41,916,,,,,,,2401,,
482012324032,743,728,1539,0,0,0,134,,,,,,,1673,,
482012331012,861,829,1268,0,0,58,988,,,,,,,2314,,
482012330021,691,664,2421,0,0,0,0,,,,,,,2421,,
482012331011,427,361,266,0,0,79,45,,,,,,,390,,
482012331013,197,182,649,0,0,0,16,,,,,,,665,,
482012333001,501,444,1221,0,0,123,0,,,,,,,1344,,
482013230002,913,885,354,0,0,242,1522,,,,,,,2118,,
482014506003,1010,796,386,0,286,111,822,,,,,,,1605,,
482014318013,783,465,128,0,0,0,871,,,,,,,999,,
482012327013,562,529,15,0,0,693,577,,,,,,,1285,,
482015560002,831,787,1715,0,0,0,0,,,,,,,1715,,
482012119002,356,338,572,0,0,76,188,,,,,,,836,,
482015224013,931,867,855,0,0,157,1002,,,,,,,2014,,
482012548002,276,239,223,0,0,62,163,,,,,,,448,,
482012123003,282,188,193,0,0,79,133,,,,,,,405,,
482012114003,1068,966,1396,0,39,18,258,,,,,,,1711,,
482015517021,725,725,2195,0,0,0,0,,,,,,,2195,,
482015517022,752,752,1801,0,0,0,0,,,,,,,1801,,
482015557012,972,903,2597,0,0,0,0,,,,,,,2597,,
482015313001,602,482,0,0,0,289,1018,,,,,,,1307,,
482012324021,735,619,702,0,0,18,426,,,,,,,1146,,
482013308011,1460,1460,2737,0,0,254,551,,,,,,,3542,,
482012322032,1684,1533,2721,0,0,0,863,,,,,,,3584,,
482012312004,472,387,801,0,0,0,421,,,,,,,1222,,
482012323061,300,262,961,0,0,0,0,,,,,,,961,,
482012406003,198,163,17,0,0,43,370,,,,,,,430,,
482015307021,416,374,533,0,0,19,343,,,,,,,895,,
482015416035,452,452,1585,0,0,0,0,,,,,,,1585,,
482012217012,415,415,44,0,0,605,0,,,,,,,649,,
482013210022,734,734,921,0,0,0,277,,,,,,,1198,,
482013335022,664,664,1047,0,0,4,1078,,,,,,,2129,,
482013213012,806,517,29,0,0,168,1555,,,,,,,1752,,
482013211023,358,358,1140,0,0,0,0,,,,,,,1140,,
482013339031,619,587,293,0,0,61,1020,,,,,,,1374,,
482012213011,787,668,1577,0,0,0,0,,,,,,,1577,,
482015525021,663,594,1442,0,0,0,0,,,,,,,1442,,
482012217013,484,484,1079,0,0,0,0,,,,,,,1079,,
482012212004,573,541,1625,0,0,0,0,,,,,,,1625,,
482015524013,751,751,1883,0,0,0,0,,,,,,,1883,,
482015524021,547,465,990,0,0,0,96,,,,,,,1086,,
482015512022,426,426,262,0,0,80,408,,,,,,,750,,
482015512012,409,385,764,0,0,37,469,,,,,,,1270,,
482015512013,630,630,603,0,0,0,751,,,,,,,1354,,
482015525022,937,937,2066,0,0,0,235,,,,,,,2301,,
482015525012,874,836,1292,0,0,0,161,,,,,,,1453,,
482015525023,542,542,931,0,0,0,0,,,,,,,931,,
482015526033,477,411,104,0,0,178,534,,,,,,,816,,
482015528012,822,664,1497,0,115,0,0,,,,,,,1612,,
482015526041,1133,1133,2562,0,0,0,39,,,,,,,2601,,
482015526023,1145,1047,379,0,0,0,1728,,,,,,,2107,,
482015527024,914,816,521,0,0,0,894,,,,,,,1415,,
482015527022,635,635,646,0,0,0,611,,,,,,,1257,,
482015527023,690,408,393,0,0,28,167,,,,,,,588,,
482015528011,667,632,238,0,0,0,271,,,,,,,509,,
482015528014,409,409,645,0,0,0,153,,,,,,,798,,
482015528013,628,628,1448,0,0,0,0,,,,,,,1448,,
482015548072,983,983,2701,0,0,0,0,,,,,,,2701,,
482015321011,413,413,130,115,15,156,888,,,,,,,1304,,
482015341021,646,561,982,0,0,57,0,,,,,,,1039,,
482015325041,689,689,1558,0,0,0,0,,,,,,,1558,,
482015325032,943,943,3065,0,0,0,0,,,,,,,3065,,
482015342043,587,536,572,0,0,0,302,,,,,,,874,,
482015342052,737,723,1666,0,0,0,0,,,,,,,1666,,
482015341022,688,688,2514,0,0,0,0,,,,,,,2514,,
482015503071,221,197,0,0,0,79,60,,,,,,,139,,
482015342051,900,900,1996,0,0,21,107,,,,,,,2124,,
482015341012,404,376,828,0,0,0,0,,,,,,,828,,
482015427003,269,238,557,0,0,46,28,,,,,,,631,,
482014325022,515,414,535,60,245,20,356,,,,,,,1216,,
482015503052,656,656,1270,0,0,0,95,,,,,,,1365,,
482014530012,534,534,1499,0,0,0,0,,,,,,,1499,,
482014335032,250,229,0,0,0,598,413,,,,,,,1011,,
482014325021,422,372,136,15,121,214,335,,,,,,,821,,
482014549011,460,460,1271,0,0,0,0,,,,,,,1271,,
482015504052,786,641,610,0,0,76,1787,,,,,,,2473,,
482013416004,396,336,750,0,0,0,0,,,,,,,750,,
482014532012,1127,1104,0,0,0,467,2359,,,,,,,2826,,
482013416003,1374,1242,1804,0,0,0,636,,,,,,,2440,,
482014537011,992,992,1793,0,0,0,953,,,,,,,2746,,
482014330072,286,204,0,0,0,0,560,,,,,,,560,,
482014325013,447,372,476,0,256,0,138,,,,,,,870,,
482014532011,606,446,0,0,0,255,913,,,,,,,1168,,
482014531003,277,263,473,0,0,37,165,,,,,,,675,,
482014322004,185,148,16,0,0,0,145,,,,,,,161,,
482014330042,519,303,0,0,0,216,527,,,,,,,743,,
482015219004,407,301,0,0,0,338,692,,,,,,,1030,,
482014516041,1059,1031,1992,0,0,0,0,,,,,,,1992,,
482013415014,406,401,990,0,0,0,0,,,,,,,990,,
482014515022,780,647,733,0,0,53,381,,,,,,,1167,,
482014516032,916,828,249,87,0,39,1604,,,,,,,1979,,
482014516031,733,733,1288,0,45,0,318,,,,,,,1651,,
482014524022,621,538,1357,0,0,61,222,,,,,,,1640,,
482013415011,808,729,341,0,103,51,792,,,,,,,1287,,
482013415012,745,650,1142,0,0,43,732,,,,,,,1917,,
482013215002,431,382,0,0,0,0,1065,,,,,,,1065,,
482014531002,795,709,15,0,0,735,1365,,,,,,,2115,,
482014539011,639,639,1555,0,0,0,0,,,,,,,1555,,
482014330051,521,442,0,0,0,200,595,,,,,,,795,,
482014325012,648,567,546,0,118,165,497,,,,,,,1326,,
482014525012,702,673,62,0,0,128,1054,,,,,,,1244,,
482014524021,772,691,814,0,0,0,1203,,,,,,,2017,,
482013504004,764,702,527,0,0,292,844,,,,,,,1663,,
482014308002,1990,1568,551,0,24,0,2142,,,,,,,2717,,
482013415022,714,714,2075,0,0,0,0,,,,,,,2075,,
482013502011,193,193,96,0,0,0,283,,,,,,,379,,
482014324011,738,705,487,105,357,546,398,,,,,,,1893,,
482014525011,214,165,0,0,0,261,357,,,,,,,618,,
482014532021,866,806,1394,0,0,0,190,,,,,,,1584,,
482014524013,504,474,233,0,25,122,487,,,,,,,867,,
482014514013,393,368,804,0,0,0,0,,,,,,,804,,
482014515021,732,732,45,0,0,0,866,,,,,,,911,,
482014329041,470,441,0,0,0,0,1018,,,,,,,1018,,
482014530021,707,707,936,0,0,0,984,,,,,,,1920,,
482015427001,424,424,849,0,10,0,0,,,,,,,859,,
482015224023,605,567,1395,0,0,0,95,,,,,,,1490,,
482014503011,334,289,883,0,0,0,0,,,,,,,883,,
482014503022,699,699,1205,0,0,0,588,,,,,,,1793,,
482014504011,364,231,395,0,178,0,356,,,,,,,929,,
482013413042,313,219,0,0,0,0,418,,,,,,,418,,
482014329032,281,215,106,0,0,0,311,,,,,,,417,,
482014329043,519,438,127,0,0,18,844,,,,,,,989,,
482014229001,237,178,0,0,0,0,524,,,,,,,524,,
482014335073,622,479,0,0,0,191,890,,,,,,,1081,,
482014321011,158,158,161,0,0,9,58,,,,,,,228,,
482014516052,691,463,225,0,0,133,501,,,,,,,859,,
482014506004,369,277,590,0,0,0,246,,,,,,,836,,
482014528023,716,622,474,0,0,332,816,,,,,,,1622,,
482014335043,304,250,0,0,0,127,499,,,,,,,626,,
482014551032,262,262,618,0,0,0,0,,,,,,,618,,
482014335031,534,516,0,0,0,176,1379,,,,,,,1555,,
482014532022,689,689,82,0,0,0,2225,,,,,,,2307,,
482014549012,390,349,915,0,0,0,200,,,,,,,1115,,
482014325011,610,518,263,0,0,0,429,,,,,,,692,,
482014524011,585,555,1133,0,0,0,0,,,,,,,1133,,
482014522041,589,545,0,0,0,141,593,,,,,,,734,,
482015409041,895,881,1735,0,0,0,0,,,,,,,1735,,
482014514011,911,851,823,0,0,91,750,,,,,,,1664,,
482013505005,516,483,1470,0,0,0,0,,,,,,,1470,,
482014522032,854,690,29,0,0,407,1030,,,,,,,1466,,
482014524012,273,256,317,0,159,0,193,,,,,,,669,,
482014311014,704,637,0,0,0,0,1139,,,,,,,1139,,
482014324021,1183,1153,39,0,0,0,2139,,,,,,,2178,,
482014515011,464,464,0,0,0,0,678,,,,,,,678,,
482014543053,325,265,362,0,0,60,69,,,,,,,491,,
482013501031,452,452,1687,0,0,0,0,,,,,,,1687,,
482014522023,610,580,64,0,0,0,1044,,,,,,,1108,,
482015401021,612,612,1813,0,0,0,12,,,,,,,1825,,
482015340023,462,462,1342,0,27,0,0,,,,,,,1369,,
482015219005,292,251,515,0,0,0,0,,,,,,,515,,
482015401013,672,672,1453,0,0,0,0,,,,,,,1453,,
482015220023,464,352,552,0,0,309,239,,,,,,,1100,,
482015409031,406,348,0,0,0,16,892,,,,,,,908,,
482015409032,1285,1221,1647,0,0,399,783,,,,,,,2829,,
482015401022,749,749,854,0,0,0,1087,,,,,,,1941,,
482015550023,336,336,422,0,0,0,0,,,,,,,422,,
482015410051,1870,1671,373,0,0,0,3075,,,,,,,3448,,
482015410043,736,736,2434,0,0,0,0,,,,,,,2434,,
482015534032,807,759,1786,0,0,0,0,,,,,,,1786,,
482015548041,718,718,985,0,0,0,188,,,,,,,1173,,
482013501022,735,735,2058,0,0,0,0,,,,,,,2058,,
482015511012,138,138,16,0,16,0,264,,,,,,,296,,
482015549052,725,725,2113,0,0,0,0,,,,,,,2113,,
482015549061,835,835,1998,0,0,0,144,,,,,,,2142,,
482015538012,429,429,1092,0,0,0,0,,,,,,,1092,,
482015557042,1255,1231,3836,0,0,0,0,,,,,,,3836,,
482015538042,541,480,468,0,0,148,677,,,,,,,1293,,
482015538031,849,814,1977,40,0,0,100,,,,,,,2117,,
482012408042,556,478,0,0,0,53,755,,,,,,,808,,
482012413022,714,714,2124,0,0,0,176,,,,,,,2300,,
482015325031,662,662,1908,0,0,0,0,,,,,,,1908,,
482015205012,414,368,849,0,0,0,0,,,,,,,849,,
482015544041,813,694,1962,0,0,0,0,,,,,,,1962,,
482015555053,776,776,2499,0,0,0,0,,,,,,,2499,,
482012503052,629,582,1317,0,0,0,0,,,,,,,1317,,
482012509012,1297,1022,982,0,119,0,794,,,,,,,1895,,
482015214021,381,366,802,0,0,0,0,,,,,,,802,,
482015217013,833,785,77,0,0,0,1510,,,,,,,1587,,
482012411042,326,326,515,0,0,0,0,,,,,,,515,,
482015519012,970,832,0,0,0,270,1373,,,,,,,1643,,
482012409032,1454,1454,4150,0,0,0,39,,,,,,,4189,,
482012409043,602,602,1407,0,0,0,0,,,,,,,1407,,
482015502021,645,513,0,0,0,57,622,,,,,,,679,,
482012410012,191,191,299,0,0,0,0,,,,,,,299,,
482012410011,352,298,855,0,0,189,0,,,,,,,1044,,
482012411044,946,946,1629,0,0,0,0,,,,,,,1629,,
482013508043,15,15,49,0,0,0,0,,,,,,,49,,
482015548082,352,352,835,0,0,0,0,,,,,,,835,,
482015502011,368,253,0,0,0,0,556,,,,,,,556,,
482015544042,915,915,2198,0,0,0,114,,,,,,,2312,,
482014543023,915,915,2342,11,0,21,36,,,,,,,2410,,
482014324022,426,334,0,0,0,87,514,,,,,,,601,,
482015517054,606,606,0,0,0,0,1986,,,,,,,1986,,
482014504012,770,666,98,7,39,0,517,,,,,,,661,,
482014324013,424,367,0,0,0,270,332,,,,,,,602,,
482014525021,760,527,0,0,0,71,1142,,,,,,,1213,,
482014522042,628,559,212,103,109,69,731,,,,,,,1224,,
482014323011,1239,1113,122,0,0,232,1461,,,,,,,1815,,
482014543052,297,270,469,0,0,0,303,,,,,,,772,,
482014324012,824,763,572,22,79,75,1615,,,,,,,2363,,
482014522031,819,719,533,232,301,222,588,,,,,,,1876,,
482014522043,293,250,0,0,0,91,472,,,,,,,563,,
482014543042,899,827,938,0,0,37,893,,,,,,,1868,,
482014543043,422,422,1030,0,0,246,377,,,,,,,1653,,
482014323013,579,526,0,0,0,440,939,,,,,,,1379,,
482014527021,965,965,921,0,0,0,961,,,,,,,1882,,
482014527032,852,683,868,0,0,0,529,,,,,,,1397,,
482014521032,439,281,0,0,0,0,745,,,,,,,745,,
482014323021,231,66,0,0,0,24,99,,,,,,,123,,
482014310011,731,731,1016,0,0,0,550,,,,,,,1566,,
482014543041,720,687,0,0,0,479,1052,,,,,,,1531,,
482014510061,886,820,1457,0,0,0,0,,,,,,,1457,,
482014510041,735,620,238,0,58,149,772,,,,,,,1217,,
482014525023,292,272,421,0,97,667,0,,,,,,,1185,,
482014543051,929,822,56,0,0,8,1379,,,,,,,1443,,
482014514071,1151,932,209,0,0,77,1022,,,,,,,1308,,
482014514042,1014,1014,248,0,0,0,1188,,,,,,,1436,,
482013236013,450,450,330,19,14,15,481,,,,,,,859,,
482014521031,504,412,108,0,0,152,564,,,,,,,824,,
482014310022,361,306,655,0,0,0,0,,,,,,,655,,
482013235003,471,346,163,0,0,194,383,,,,,,,740,,
482013405012,623,604,98,0,0,215,669,,,,,,,982,,
482014527022,567,567,1177,0,0,0,0,,,,,,,1177,,
482014520023,936,715,104,0,0,214,814,,,,,,,1132,,
482014510042,545,416,0,0,0,60,940,,,,,,,1000,,
482013236023,378,378,962,0,0,0,0,,,,,,,962,,
482014310021,540,525,739,0,0,0,340,,,,,,,1079,,
482014508031,340,289,569,0,0,0,0,,,,,,,569,,
482014508032,648,580,88,0,0,31,2030,,,,,,,2149,,
482014513013,499,499,238,0,0,369,266,,,,,,,873,,
482014510033,504,504,0,0,0,97,1182,,,,,,,1279,,
482014519033,219,219,0,0,0,0,345,,,,,,,345,,
482014519032,376,264,0,0,0,0,319,,,,,,,319,,
482014508033,1067,928,855,0,0,470,1062,,,,,,,2387,,
482014234014,344,322,755,0,0,104,0,,,,,,,859,,
482014223042,596,514,200,0,0,0,921,,,,,,,1121,,
482013315011,490,490,1274,0,0,0,0,,,,,,,1274,,
482015550021,814,814,1675,0,0,0,0,,,,,,,1675,,
482015217021,336,302,0,0,0,262,481,,,,,,,743,,
482015524022,574,480,1351,0,0,0,0,,,,,,,1351,,
482015523041,429,429,1393,6,61,0,0,,,,,,,1460,,
482015526022,447,327,545,0,0,0,280,,,,,,,825,,
482015503072,1183,1129,171,0,0,510,1748,,,,,,,2429,,
482015511013,1024,881,344,0,0,437,1104,,,,,,,1885,,
482015503082,803,623,0,0,0,117,829,,,,,,,946,,
482015506013,981,932,2188,0,0,0,277,,,,,,,2465,,
482012520012,1401,1292,2996,0,0,0,127,,,,,,,3123,,
482015549082,711,711,2398,0,0,0,0,,,,,,,2398,,
482012504053,1148,1148,3366,0,0,0,0,,,,,,,3366,,
482015538043,466,466,1388,0,0,61,0,,,,,,,1449,,
482015206031,271,234,198,0,0,75,113,,,,,,,386,,
482015212012,538,408,724,0,0,0,390,,,,,,,1114,,
482015412072,833,784,2472,0,0,0,0,,,,,,,2472,,
482012503031,1333,1290,2963,0,0,0,333,,,,,,,3296,,
482012502014,578,541,1038,0,0,0,0,,,,,,,1038,,
482015512011,633,633,1919,0,0,218,0,,,,,,,2137,,
482015320043,855,645,0,0,0,440,996,,,,,,,1436,,
482015320032,858,839,328,0,0,428,1652,,,,,,,2408,,
482014548011,852,852,1813,0,0,0,0,,,,,,,1813,,
482015401023,592,592,1813,0,0,0,0,,,,,,,1813,,
482012407031,877,774,0,0,0,35,1820,,,,,,,1855,,
482014548012,1040,984,128,0,0,66,1944,,,,,,,2138,,
482014546004,458,458,440,0,0,163,906,,,,,,,1509,,
482015529012,1139,1139,1308,0,445,179,304,,,,,,,2236,,
482015549051,1668,1668,3537,0,0,527,513,,,,,,,4577,,
482015557013,614,614,2414,0,0,0,0,,,,,,,2414,,
482015552004,960,844,826,0,0,31,632,,,,,,,1489,,
482012413021,295,295,0,0,0,0,385,,,,,,,385,,
482012218003,271,254,747,0,0,0,0,,,,,,,747,,
482015416034,355,304,597,0,0,0,367,,,,,,,964,,
482012401011,847,750,0,0,0,142,2320,,,,,,,2462,,
482012523033,308,279,825,0,0,0,0,,,,,,,825,,
482013508014,751,721,412,0,0,0,1042,,,,,,,1454,,
482013340034,491,469,1099,0,0,25,0,,,,,,,1124,,
482013339061,296,296,796,0,0,0,0,,,,,,,796,,
482012523053,476,476,1453,0,0,0,23,,,,,,,1476,,
482014224031,510,482,562,0,0,66,585,,,,,,,1213,,
482015420041,423,423,694,0,0,0,0,,,,,,,694,,
482015424011,387,342,582,0,0,0,0,,,,,,,582,,
482015430042,2246,2070,4889,0,0,84,1295,,,,,,,6268,,
482015544072,808,808,1731,0,0,0,0,,,,,,,1731,,
482014233032,603,305,223,0,0,270,315,,,,,,,808,,
482014133014,1130,1047,76,0,0,24,1597,,,,,,,1697,,
482014216022,621,594,844,0,98,150,854,,,,,,,1946,,
482015419011,904,852,1771,0,0,28,996,,,,,,,2795,,
482015413013,1157,967,1733,0,0,111,560,,,,,,,2404,,
482013308022,1724,1678,4052,0,0,0,0,,,,,,,4052,,
482015544051,1066,1066,2561,0,0,71,373,,,,,,,3005,,
482014132041,732,551,83,0,0,0,859,,,,,,,942,,
482015417031,555,484,0,0,0,251,582,,,,,,,833,,
482015417033,332,252,193,0,9,0,90,,,,,,,292,,
482015557031,460,460,1548,0,0,0,0,,,,,,,1548,,
